unique ID,query_text
969,"5. Arjun is asking Lord Krishna in BG 3.36 that, even though people do not want to perform sinful acts (like intoxication, smoking, gambling, watching adult movies) still why are they forced to do it? We also see people who initially say that they will drink or smoke only once or in a regulated way but later"
970,Bokachoda
971,Image of an object situated at a distance of 40 cm from a convex mirror is formed at a distance of 10 cm from the mirror. Find the focal length of convex mirror. Also Draw a ray diagram.
972,"भाषा का विकास: चॉम्स्की, वाइगोत्सकी, पियाजे"
973,Yhuuh
974,34. ( a + 2 b − c ) ⋅ { ( a − b ) × ( a − b − c ) } is equal to (a) 2 [ a b c ] (b) [ a b c ] (c) 3 [ a b c ] (d) [ a b c ] 2 
975,Fj
976,"um horizontal distance of ( g = 10 m / s 2 ) A cricketer can throw a ball to a maximum horize speed cricketer throw the ball, with the same speed? Two bodies are thrown with. the sume intined by them and (b) horizontal ranges? A ball is thrown at angle θ and another ball s The second ball reaches 50 m higher that 40 m / s . The same point each with speeds of 40 when launched at an angle horizontal."
977,A - 4. The distance between two fixed positive charges 4 e and e is l . How should a third charge ' q ' be arranged for it to be in equilibrium? Under what condition will equilibrium of the charge ' q ' be stable (for displacement on the line joining 4 e and e) or will it be unstable?
978,"21. पासों के एक जोड़े को 4 बार उछाला जाता है। यदि 'पासों पर प्राप्त अंकों का द्विक होला' एक सफलता मानी जाती है, तो 2 सफलताओं की प्रायिकता ज्ञात कीजिए।"
979,"aluminosilicates with three dimensional network of sillicates in which - snape } reactant some silicon atoms are replaced by aluminium atoms giving and } and Al - O - Si framework. The reactions taking place in zeolites depend upon size product the pores and cavities of the zeolites. They are found in nature as well as synthesised for catalytic zelites. They are found in nature as well - pores ? as synthesised for catalytic selectivity. Zeolites are being very widely used a and { Zeolites are being very widely used as catalysts in petrochemical industries for cracking of hydrocarbons and isomerisation. An important zeolite catalyst used in the petroleum industry is 7SM - 5. It converts alcohols directly into gasoline (petrol) by dehydrating them to give a mixture of hydrocarbons. mixture of hydrocarbons. 5.2.4 Enzyme Enzymes are complex nitrogenous organic compounds which are molecules of high molecular mass and form colloidal solutions in water. They are very effective catalysts: catalyse numerous reactions. especially those connected with natural processes. Numerous reactions that occur in the bodies of animals and plants to maintain the life process are catalysed by enzymes. The enzymes are. thus, termed as biochemical catalysts and the phenomenon is known as biochemical catalysis. Many enzymes have been obtained in pure crystalline state from living cells. However, the first enzyme was synthesised in the laboratory in 1969 . The following are some of the examples of enzyme - catalysed reactions: (i) Inversion of cane sugar. The invertase enzyme converts cane sugar into glucose and fructose. C 12 H 22 O 11 ( a q ) + H 2 O ( l ) ⟶ lavetase C 6 H 12 O 6 ( a q ) + C 6 H 12 O 6 ( aq ) Cane sugar Glucose Fructose (ii) Conversion of glucose into ethyl alcohol: The zymase enzyme converts glucose into ethyl alcohol and carbon dioxide. C 6 H 12 O 6 ( a q ) ⟶ zymase 2 C 2 H 5 O H ( a q ) + 2 C O 2 ( g ) Glucose Ethyl alcohol (iii) Conversion of starch into maltose: The diastase enzyme converts starch into maltose. 2 ( C 6 H 10 O 5 ) n ( a q ) + n H 2 O ( l ) ⟶ Distase n C 12 H 22 O 11 ( aq ) Starch Maltose (iv) Conversion of maltose into glucose: The maltase enzyme conver maltose into glucose. C 12 H 22 O 11 ( a q ) + H 2 O ( 1 ) ⟶ Malass 2 C 6 H 12 O 6 ( a q ) Maltose clucose (v) Decomposition of urea into ammonia and carbon dioxide: enzyme urease catalyses this decomposition. N H 2 C O N H 2 ( a q ) + H 2 O ( l ) ⟶ Unase 2 N H 3 ( g ) + C O 2 ( g ) (vi) In stomach, the pepsin enzyme converts proteins into pep while in intestine. the pancreatic trypsin converts proteins amino acids by hydrolysis. whing in in in of milk into curd: it is an enzymatic reaction br hacili enzyme present in curd."
980,"i.3) विद्युत चुन्सकीय तरंगो के तीन स्टरुप का वर्णन कीजिए। (14) प्रकाशिक तंतु क्या है ? इसके आयोग लिखिए । (15) एक मोमदती को अवतल वर्पण के सम्मुख 10 c m दूरी पर रखा बया है । दर्पण की वक्रता त्रिज्या 10 c m है प्रतिबिंब की स्थिति प्रकृति बताइये । ( − 6 ) आइन्सरीज के प्रक्राश विद्युत को प्रतिपादित किजिए। (17) हाइड्रोजन प्रमाणु की पाच्चन श्रेणी में - (1) तरंगदैर्ध्य ज्ञात कर्शे का सूत्र लिखिए । (2) सबसे बडा व छोटा तरंगदैर्ध्य किस्स परास का होता हैं ? (3) यह तरंगवैर्ध्य स्पेकट्टम के किस्स क्षेत्र में पहता है। (18) नाभिकीय बल किसे कहते है ? इसके बुण लिखिए। (19) स्पप्रेरकत्व किसे कहते है ? यह किश्न कगरकों पर निर्भय करता है । इसका मात्रक भी लिखिए। (20) L - C - R परिपथ में प्रतिबाया के लिए सूत्र व्यत्पन्न कीजिए। (21 तीन संघारितों को श्रेणी क्रम में जोडा गया है उनके तुल्य घारिता के लिए व्यंजक प्राप्त कीजिए। (22) भु - चुम्बकत्व के विभिन्न घटकरों में संबंघ स्थापित कीजिए। (23) अजय अपने दोस्तों के साथ टहलने वया था । वहां से एक ट्रक गुजरी जिसर्मे लिख्वा था ' सावघान विस्फोटक सामाकीं । द्रक से जंजीर बंधी थी दो जमीन को स्पर्स कर रही थी। अजन ने अपर्ने दोस्तों को समक्षाया कि ट्रक की गति के दौरान उसकी घुरी पृथ्वी के चुम्बकीय क्षेत्र की क्षेत्र सेख्वाओं को काटती है, फलस्वरुप उसके सिर्रों पर विद्युत वाहक दल प्रेरित हो जाता है। प्रेरित आवेग का जंजीर के व्दारा क्षरण होता रहता है जिससे विस्फोटटक पवार्थ सुरकित बने रहतें है इइस अनुच्छेद के आघार पर निम्न प्रश्नों के उत्तर दीजिए। (1) म्ररित विद्युत वाहक कब उत्तपक्न होता है। (2) प्रेरित विद्युत धारा की दिशा बतार्ने वाले नियम का नाम एवं करन लिख्विए (3) अजय ने किन मूल्यों का प्रदर्शन कित्या। अथवा विजये अपनें घर में लगे प्रत्यावर्ती धारा विद्युत आपूर्ति मेमंस के किट - केट के प्यूज तार बदलने के लिए नंगे पै चल रहा धा । एकाएक वह चिल्लाते हुए फर्श पर गिर पडा। उसके पुत्र अमित ने चिल्लाहट सुबी और जूता पहनकर उस स्थान की ओर वौड लबायी इउसजे एक लकडी का एक इंडा लिया और इसकी सहरयता से मुख्य आपूर्ति को बंद किम्या। हस उनुछ्धेय के आधार पर जिम्न मश्रों के उत्तर वीजिए।"
981,what is the another name of non lumnious zone of flame
982,"(c) α + 1 β , β + 1 α "
983,Letter writing in Kannada
984,Will you answer my question ?
985,Maira mathematic bahaot week baa
986,Ok tq so much
987,Maine Jo abhi test diya toh mujhe kitna अंक मिला hai main jaana chahti hu sir
988,No thanks byy
989,Hey Embibe
990,Cet exam test
991,"3. Three capacitors connected in series have an effective capacitance of 2 μ F . If one of the capacitors is removed, the effective capacitance becomes 3 μ F . The capacitance of the capacitor that is removed is a) 3 2 μ F b) 2 3 μ F c) 6 μ F d) 1 μ F "
992,Mujhe nhi samaj aa raha
993,Find the factors of: (a) m 2 + 11 m n + 18 n 2 (c) p 2 + 5 p q − 36 q 2 Find the factors of: (a) p 2 + p q + q 2 4 + 1 + 2 p (c) 4 p 2 + 9 q 2 + 4 r 2 + 12 p Find the factors of:
994,y=Asin2π/λ(vt - x) covert to frequency
995,How are rainbow formed?
996,"Consider the sequence a 1 , a 2 , a 3 , ... such that a 1 = 1 , a 2 = 2 and a n + 2 = 2 a n + 1 + a n for \[ n=1,2,3, \ldots . \text { If }\left(\frac{a_{1} + \frac{1}{a_{2}}}{a_{3}}\right) \cdot\left(\frac{a_{2} + \frac{1}{a_{3}}}{a_{4}}\right) \cdot\left(\frac{a_{3} + \frac{1}{a_{4}}}{a_{5}}\right) \ldots \cdot\left(\frac{a_{30} + \frac{1}{a_{31}}}{a_{32}}\right)=2^{\alpha}\left({ }^{61} C_{31}\right) \text {, then } \alpha \text { is } \]"
997,Hy
998,Why Dentist use Concave Mirror?
999,I want previous years paper
